,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,coordinates,latitude,longitude
2070,2070,Plot  Area,Ready To Move,Vasanth nagar,6 Bedroom,,2295,3.0,0.0,"12.9896194, 77.5927948",12.9896194,77.5927948
2071,2071,Built-up  Area,Ready To Move,Whitefield,5 Bedroom,,4144,5.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2072,2072,Super built-up  Area,Ready To Move,Jogupalya,3 BHK,Ranor M,1800,3.0,1.0,"12.9693799, 77.62294469999999",12.9693799,77.62294469999999
2073,2073,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3.0,3.0,"12.7791043, 77.64359790000002",12.7791043,77.64359790000002
2074,2074,Super built-up  Area,18-Jun,8th Phase JP Nagar,2 BHK,Maian M,1046,2.0,1.0,"12.8741077, 77.57917290000002",12.8741077,77.57917290000002
2075,2075,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1290,2.0,3.0,"12.9069823, 77.552059",12.9069823,77.552059
2076,2076,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1065,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
2077,2077,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1850,4.0,2.0,"13.0196325, 77.55406049999999",13.0196325,77.55406049999999
2078,2078,Super built-up  Area,Ready To Move,Battarahalli,2 BHK,SraveHi,1097,2.0,1.0,"13.0244644, 77.7072675",13.0244644,77.7072675
2079,2079,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Mykyayi,1200,3.0,2.0,"12.8710738, 77.5934927",12.8710738,77.5934927
2080,2080,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2160,3.0,2.0,"12.9388787, 77.7412047",12.9388787,77.7412047
2081,2081,Super built-up  Area,18-May,Anekal,2 BHK,Aavelis,1140,2.0,2.0,"12.7091148, 77.69851539999999",12.7091148,77.69851539999999
2082,2082,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1297,2.0,2.0,"12.9918835, 77.7266088",12.9918835,77.7266088
2083,2083,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Shers S,1150,2.0,0.0,"12.9155691, 77.5567733",12.9155691,77.5567733
2084,2084,Super built-up  Area,Ready To Move,Kuvempu Nagar,2 BHK,,1375,2.0,1.0,"13.0713039, 77.53946800000001",13.0713039,77.53946800000001
2085,2085,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,Veisear,1245,2.0,2.0,"13.0228229, 77.6520917",13.0228229,77.6520917
2086,2086,Super built-up  Area,18-Mar,Vasanth nagar,4 BHK,Prian E,4750,6.0,1.0,"12.9896194, 77.5927948",12.9896194,77.5927948
2087,2087,Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,1800,3.0,0.0,"12.9719321, 77.512749",12.9719321,77.512749
2088,2088,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Mapleer,1594,3.0,2.0,"12.9655152, 77.7184444",12.9655152,77.7184444
2089,2089,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,"13.0190631, 77.7037131",13.0190631,77.7037131
2090,2090,Super built-up  Area,18-Aug,Chandapura,1 BHK,SunceEs,645,1.0,1.0,"12.8017099, 77.7116112",12.8017099,77.7116112
2091,2091,Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
2092,2092,Built-up  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2500,4.0,0.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
2093,2093,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Arnis A,1000,2.0,0.0,"12.9148603, 77.5206395",12.9148603,77.5206395
2094,2094,Plot  Area,Ready To Move,Whitefield,6 Bedroom,Adowslm,4000,5.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2095,2095,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1160,2.0,2.0,"12.8889855, 77.6256714",12.8889855,77.6256714
2096,2096,Plot  Area,Ready To Move,Uday Nagar,6 Bedroom,,1200,6.0,0.0,"12.9895283, 77.674184",12.9895283,77.674184
2097,2097,Plot  Area,Ready To Move,OMBR Layout,5 Bedroom,,600,3.0,0.0,"13.0075666, 77.65046640000001",13.0075666,77.65046640000001
2098,2098,Super built-up  Area,Ready To Move,Gopalkrishna Nagar,3 BHK,MJarlPe,1570,2.0,2.0,"12.9927087, 77.75879789999999",12.9927087,77.75879789999999
2099,2099,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1290,2.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
2100,2100,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,,1200,2.0,1.0,"12.890984, 77.6400098",12.890984,77.6400098
2101,2101,Super built-up  Area,20-Apr,Langford Gardens,3 BHK,Soond R,2777.29,5.0,2.0,"12.9638477, 77.5984758",12.9638477,77.5984758
2102,2102,Super built-up  Area,Ready To Move,Shanti Nagar,3 BHK,VentsAp,2250,3.0,0.0,"12.9577549, 77.5992505",12.9577549,77.5992505
2103,2103,Built-up  Area,Ready To Move,Defence Colony,2 BHK,Inshath,1270,2.0,,"12.9683922, 77.63428189999999",12.9683922,77.63428189999999
2104,2104,Super built-up  Area,Ready To Move,Akshayanagara East,2 BHK,Prncyay,1145,2.0,2.0,"12.8687838, 77.61852859999999",12.8687838,77.61852859999999
2105,2105,Super built-up  Area,Ready To Move,Chikkabanavar,3 BHK,,1320,2.0,2.0,"13.0754061, 77.50947719999999",13.0754061,77.50947719999999
2106,2106,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1065,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
2107,2107,Built-up  Area,18-Mar,Whitefield,3 BHK,MKensi ,1650,3.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2108,2108,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1371,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
2109,2109,Built-up  Area,Ready To Move,Doddanakunte,5 Bedroom,,2700,5.0,2.0,"12.9720888, 77.694364",12.9720888,77.694364
2110,2110,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1575,3.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
2111,2111,Super built-up  Area,18-Jan,Yelahanka,2 BHK,Prensya,1362,2.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
2112,2112,Built-up  Area,18-Mar,Bettahalsoor,5 Bedroom,Toainnt,3210,,,"13.1623413, 77.609935",13.1623413,77.609935
2113,2113,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Ozensve,1255,3.0,1.0,"12.9041501, 77.6622042",12.9041501,77.6622042
2114,2114,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,925,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2115,2115,Super built-up  Area,19-Dec,Electronics City Phase 1,2 BHK,DSrry S,1088,2.0,1.0,"12.8443486, 77.655912",12.8443486,77.655912
2116,2116,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,NCowsar,1234,2.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
2117,2117,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PraleSi,2140,3.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
2118,2118,Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,ShdhiSa,1584,3.0,2.0,"12.9520393, 77.72088529999999",12.9520393,77.72088529999999
2119,2119,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BMttaor,1175,2.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2120,2120,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,3 BHK,,1555,3.0,3.0,"12.8585906, 77.7832134",12.8585906,77.7832134
2121,2121,Super built-up  Area,18-Jul,Chandapura,1 BHK,SunceEs,645,1.0,1.0,"12.8017099, 77.7116112",12.8017099,77.7116112
2122,2122,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Vandaac,1585,2.0,2.0,"12.9720888, 77.694364",12.9720888,77.694364
2123,2123,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1354,2.0,2.0,"12.8710738, 77.5934927",12.8710738,77.5934927
2124,2124,Super built-up  Area,18-Jun,Madiwala,2 BHK,,1165,2.0,2.0,"12.9226373, 77.6174442",12.9226373,77.6174442
2125,2125,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1200,3.0,1.0,"12.9044382, 77.56492779999999",12.9044382,77.56492779999999
2126,2126,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1740,2.0,1.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
2127,2127,Plot  Area,Ready To Move,Hebbal,9 Bedroom,,1200,9.0,,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
2128,2128,Super built-up  Area,20-Dec,Rachenahalli,2 BHK,AsNowre,985,2.0,1.0,"13.0615195, 77.6163803",13.0615195,77.6163803
2129,2129,Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,"12.8017099, 77.7116112",12.8017099,77.7116112
2130,2130,Plot  Area,Ready To Move,Kattigenahalli,3 Bedroom,,600,4.0,2.0,"13.1215682, 77.6207127",13.1215682,77.6207127
2131,2131,Super built-up  Area,Ready To Move,Duddanahalli,3 BHK,,1340,2.0,2.0,"13.2739004, 77.6042056",13.2739004,77.6042056
2132,2132,Super built-up  Area,20-Aug,Begur Road,3 BHK,Pruthg ,1583,3.0,1.0,"12.8889855, 77.6256714",12.8889855,77.6256714
2133,2133,Plot  Area,Ready To Move,"Beml layout, Rajarajeshwari nagar",4 Bedroom,,1200,5.0,,"12.9164134, 77.52252940000001",12.9164134,77.52252940000001
2134,2134,Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1200,1.0,1.0,"12.9879576, 77.5374662",12.9879576,77.5374662
2135,2135,Super built-up  Area,22-Dec,Bannerghatta Road,2 BHK,PrarePa,1115 - 1130,2.0,0.0,"12.8741876, 77.5946855",12.8741876,77.5946855
2136,2136,Super built-up  Area,17-Dec,Thanisandra,3 BHK,Bhmesy ,1573,3.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
2137,2137,Super built-up  Area,18-Jan,CV Raman Nagar,2 BHK,,1227,2.0,2.0,"12.9855332, 77.663772",12.9855332,77.663772
2138,2138,Super built-up  Area,Ready To Move,Yemlur,2 BHK,Saensar,1210,2.0,1.0,"12.9446164, 77.6836756",12.9446164,77.6836756
2139,2139,Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3.0,3.0,"12.9405997, 77.5737633",12.9405997,77.5737633
2140,2140,Plot  Area,Ready To Move,Chikkalasandra,5 Bedroom,,1000,4.0,2.0,"12.9120815, 77.5462476",12.9120815,77.5462476
2141,2141,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Nencei ,1485,2.0,2.0,"12.9148603, 77.5206395",12.9148603,77.5206395
2142,2142,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,DSimaUl,1735,3.0,2.0,"12.9041501, 77.6622042",12.9041501,77.6622042
2143,2143,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1730,3.0,2.0,"13.0529125, 77.60148590000001",13.0529125,77.60148590000001
2144,2144,Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,Spngsin,1684,3.0,2.0,"12.9175337, 77.65045719999999",12.9175337,77.65045719999999
2145,2145,Super built-up  Area,Ready To Move,Sai Gardens,3 BHK,Alivae ,1686,3.0,3.0,"13.0130385, 77.7552218",13.0130385,77.7552218
2146,2146,Super built-up  Area,Ready To Move,Bikasipura,3 BHK,,1654,3.0,3.0,"12.8921062, 77.5595617",12.8921062,77.5595617
2147,2147,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1600,3.0,3.0,"12.9269824, 77.6693608",12.9269824,77.6693608
2148,2148,Built-up  Area,Ready To Move,KR Puram,2 BHK,,1100,2.0,1.0,"13.0169992, 77.7044335",13.0169992,77.7044335
2149,2149,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1655,3.0,3.0,"12.8741876, 77.5946855",12.8741876,77.5946855
2150,2150,Super built-up  Area,Ready To Move,Hennur,3 BHK,Bront A,1830,3.0,3.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
2151,2151,Super built-up  Area,18-Apr,Hebbal,3 BHK,Arcia S,1430,3.0,1.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
2152,2152,Super built-up  Area,Ready To Move,Judicial Layout,3 BHK,HRnyaAn,1989,4.0,3.0,"13.0777715, 77.58701549999999",13.0777715,77.58701549999999
2153,2153,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,MamelKa,1044,2.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
2154,2154,Super built-up  Area,Ready To Move,Banashankari,3 BHK,Sksia A,1426,3.0,2.0,"12.9254533, 77.546757",12.9254533,77.546757
2155,2155,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115,2.0,2.0,"12.88563, 77.6805328",12.88563,77.6805328
2156,2156,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prdomt ,1000,2.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
2157,2157,Plot  Area,18-Jan,Kathriguppe,2 Bedroom,,754,2.0,0.0,"12.9293653, 77.5569265",12.9293653,77.5569265
2158,2158,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1140,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
2159,2159,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,,900,2.0,1.0,"12.8953449, 77.61503689999999",12.8953449,77.61503689999999
2160,2160,Built-up  Area,Ready To Move,Gulakamale,2 BHK,SLenssh,1200,2.0,3.0,"12.7975587, 77.530413",12.7975587,77.530413
2161,2161,Built-up  Area,Ready To Move,Malleshwaram,1 BHK,Aaentpa,580,1.0,1.0,"13.0055113, 77.5692358",13.0055113,77.5692358
2162,2162,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,"13.0190631, 77.7037131",13.0190631,77.7037131
2163,2163,Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1030,2.0,1.0,"12.9530189, 77.7088108",12.9530189,77.7088108
2164,2164,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1910,4.0,3.0,"12.9352403, 77.624532",12.9352403,77.624532
2165,2165,Super built-up  Area,Ready To Move,Mahalakshmi Puram,3 BHK,SKthaAa,1950,3.0,3.0,"13.0145937, 77.55140469999999",13.0145937,77.55140469999999
2166,2166,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,"12.9689968, 77.72088529999999",12.9689968,77.72088529999999
2167,2167,Plot  Area,Ready To Move,Konanakunte Cross,3 Bedroom,,1200,2.0,2.0,"12.888909, 77.56277999999999",12.888909,77.56277999999999
2168,2168,Plot  Area,Ready To Move,Rajaji Nagar,2 Bedroom,,1314,2.0,0.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
2169,2169,Built-up  Area,Ready To Move,Kothanur,2 BHK,Bisic C,1400,2.0,2.0,"13.0551932, 77.6422206",13.0551932,77.6422206
2170,2170,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1400,2.0,2.0,"12.9836351, 77.6797411",12.9836351,77.6797411
2171,2171,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,1115,2.0,2.0,"12.8718155, 77.6021817",12.8718155,77.6021817
2172,2172,Built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,ReudePr,1300,2.0,2.0,"13.0149699, 77.72160079999999",13.0149699,77.72160079999999
2173,2173,Built-up  Area,Ready To Move,Arishinakunte,4 Bedroom,,2400,4.0,1.0,"13.0795427, 77.3920128",13.0795427,77.3920128
2174,2174,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1332,2.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
2175,2175,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1000,2.0,1.0,"13.0762712, 77.5255683",13.0762712,77.5255683
2176,2176,Plot  Area,18-Dec,Whitefield,3 Bedroom,,1200,3.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2177,2177,Built-up  Area,Ready To Move,Whitefield,4 BHK,,2444,4.0,,"12.9698196, 77.7499721",12.9698196,77.7499721
2178,2178,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
2179,2179,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Reciale,1600,3.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
2180,2180,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1196,2.0,2.0,"12.956924, 77.701127",12.956924,77.701127
2181,2181,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1025,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
2182,2182,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220,3.0,2.0,"12.88563, 77.6805328",12.88563,77.6805328
2183,2183,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180,4.0,3.0,"12.910911, 77.6844166",12.910911,77.6844166
2184,2184,Super built-up  Area,Ready To Move,Jakkasandra,3 BHK,LuntsAp,1600,3.0,2.0,"12.9233948, 77.6385779",12.9233948,77.6385779
2185,2185,Built-up  Area,Ready To Move,Whitefield,2 BHK,Mithmn ,1270,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2186,2186,Built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,,3290,4.0,,"12.9717208, 77.6006245",12.9717208,77.6006245
2187,2187,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1932.47,3.0,2.0,"13.0631411, 77.62067689999999",13.0631411,77.62067689999999
2188,2188,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2086,3.0,2.0,"13.0454314, 77.5478699",13.0454314,77.5478699
2189,2189,Super built-up  Area,19-Dec,Old Madras Road,2 BHK,SheldGr,1165,2.0,1.0,"13.0213534, 77.7115687",13.0213534,77.7115687
2190,2190,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1310,3.0,1.0,"12.956924, 77.701127",12.956924,77.701127
2191,2191,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1440,2.0,2.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
2192,2192,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1900,3.0,2.0,"12.8443486, 77.655912",12.8443486,77.655912
2193,2193,Built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,740,1.0,1.0,"12.8017099, 77.7116112",12.8017099,77.7116112
2194,2194,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2503,3.0,3.0,"13.0250302, 77.53402419999999",13.0250302,77.53402419999999
2195,2195,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Mangsr ,1075,2.0,2.0,"12.9001371, 77.58835189999999",12.9001371,77.58835189999999
2196,2196,Super built-up  Area,18-Aug,Bellandur,2 BHK,NiCodCa,1260,2.0,2.0,"12.9304278, 77.678404",12.9304278,77.678404
2197,2197,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1282,2.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
2198,2198,Built-up  Area,Ready To Move,Tumkur Road,4 Bedroom,,1100,2.0,1.0,"13.057954, 77.4698092",13.057954,77.4698092
2199,2199,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3.0,3.0,"12.9269824, 77.6693608",12.9269824,77.6693608
2200,2200,Super built-up  Area,18-May,Chellikere,2 BHK,,1088,2.0,2.0,"13.0310565, 77.6416015",13.0310565,77.6416015
2201,2201,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Vaderla,1335,2.0,1.0,"12.9148603, 77.5206395",12.9148603,77.5206395
2202,2202,Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,Unentsi,1200,2.0,1.0,"13.0810718, 77.55616669999999",13.0810718,77.55616669999999
2203,2203,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1325,2.0,2.0,"12.9878279, 77.70085089999999",12.9878279,77.70085089999999
2204,2204,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1157,2.0,1.0,"12.9063433, 77.5856825",12.9063433,77.5856825
2205,2205,Super built-up  Area,21-Dec,KR Puram,4 BHK,Moquach,2204 - 2362,,,"13.0169992, 77.7044335",13.0169992,77.7044335
2206,2206,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1200,2.0,1.0,"13.0623425, 77.5871032",13.0623425,77.5871032
2207,2207,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Cemesal,1510,2.0,2.0,"12.9943266, 77.66681799999999",12.9943266,77.66681799999999
2208,2208,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1050,2.0,2.0,"12.9029804, 77.6241936",12.9029804,77.6241936
2209,2209,Super built-up  Area,Ready To Move,Chikkadunnasandra,2 BHK,Kr 10Ca,1200,2.0,2.0,"12.8631167, 77.7627657",12.8631167,77.7627657
2210,2210,Super built-up  Area,18-May,Binny Pete,3 BHK,Shestlo,1516,3.0,1.0,"12.967566, 77.5583595",12.967566,77.5583595
2211,2211,Plot  Area,Ready To Move,Indira Nagar,6 Bedroom,,2400,6.0,2.0,"12.9783692, 77.6408356",12.9783692,77.6408356
2212,2212,Super built-up  Area,18-Dec,Channasandra,2 BHK,MVisear,1050,2.0,1.0,"12.979699, 77.761624",12.979699,77.761624
2213,2213,Plot  Area,Ready To Move,Hegde Nagar,2 Bedroom,,1000,2.0,0.0,"13.0675728, 77.63355729999999",13.0675728,77.63355729999999
2214,2214,Super built-up  Area,18-Mar,9th Phase JP Nagar,2 BHK,,1050,2.0,2.0,"12.8682661, 77.56337479999999",12.8682661,77.56337479999999
2215,2215,Plot  Area,Ready To Move,JP Nagar,4 Bedroom,,600,5.0,,"12.9063433, 77.5856825",12.9063433,77.5856825
2216,2216,Super built-up  Area,Ready To Move,BEML Layout,2 BHK,,1194,2.0,1.0,"12.959641, 77.717308",12.959641,77.717308
2217,2217,Plot  Area,Ready To Move,Ananth Nagar,4 Bedroom,,600,3.0,2.0,"12.8389444, 77.6898209",12.8389444,77.6898209
2218,2218,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Cadel C,1210,2.0,3.0,"13.0326328, 77.6583345",13.0326328,77.6583345
2219,2219,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SuezeLa,1660,3.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
2220,2220,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Rintspa,1410,2.0,3.0,"13.0055113, 77.5692358",13.0055113,77.5692358
2221,2221,Super built-up  Area,18-Jun,Electronics City Phase 1,2 BHK,Shitt S,1305,2.0,1.0,"12.8443486, 77.655912",12.8443486,77.655912
2222,2222,Built-up  Area,Ready To Move,Kavika Layout,6 BHK,,1800,6.0,2.0,"12.9524739, 77.538296",12.9524739,77.538296
2223,2223,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Malmser,1206,2.0,3.0,"12.8741876, 77.5946855",12.8741876,77.5946855
2224,2224,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,"12.8802797, 77.45940920000001",12.8802797,77.45940920000001
2225,2225,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Amarere,1150,2.0,2.0,"12.8741876, 77.5946855",12.8741876,77.5946855
2226,2226,Carpet  Area,Ready To Move,Dinnur,2 BHK,Gaaran ,1100,2.0,,"13.0273646, 77.5970433",13.0273646,77.5970433
2227,2227,Super built-up  Area,Ready To Move,Banashankari Stage II,2 BHK,,1245,2.0,1.0,"12.9248711, 77.5662406",12.9248711,77.5662406
2228,2228,Built-up  Area,Ready To Move,Cooke Town,3 BHK,Sillaa ,1850,3.0,3.0,"13.0031678, 77.6228252",13.0031678,77.6228252
2229,2229,Built-up  Area,18-Mar,Hoodi,4 Bedroom,,3385,4.0,1.0,"12.9895552, 77.71265710000002",12.9895552,77.71265710000002
2230,2230,Super built-up  Area,Ready To Move,Sompura,4 BHK,Suiseit,2150,3.0,2.0,"12.8713766, 77.7666865",12.8713766,77.7666865
2231,2231,Super built-up  Area,Ready To Move,Hebbal,3 BHK,RMudeat,3895,3.0,1.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
2232,2232,Super built-up  Area,17-Sep,Lingarajapuram,2 BHK,,1035,2.0,2.0,"13.0130399, 77.626179",13.0130399,77.626179
2233,2233,Super built-up  Area,Ready To Move,Nandini Layout,2 BHK,,600,3.0,2.0,"13.0136616, 77.5339379",13.0136616,77.5339379
2234,2234,Super built-up  Area,Ready To Move,Zuzuvadi,3 BHK,,1200,3.0,3.0,"12.9265359, 77.6156642",12.9265359,77.6156642
2235,2235,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,1155,2.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
2236,2236,Plot  Area,Ready To Move,BCC Layout,7 Bedroom,,1200,6.0,2.0,"12.9542701, 77.5307839",12.9542701,77.5307839
2237,2237,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shitt S,755,1.0,0.0,"12.8443486, 77.655912",12.8443486,77.655912
2238,2238,Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,JHk 1en,960,2.0,2.0,"13.0084887, 77.6737028",13.0084887,77.6737028
2239,2239,Super built-up  Area,Ready To Move,Harsha Layout,1 BHK,,450,1.0,1.0,"12.9175755, 77.4881219",12.9175755,77.4881219
2240,2240,Super built-up  Area,Ready To Move,Infantry Road,5 BHK,,4000,5.0,,"12.981842, 77.5998185",12.981842,77.5998185
2241,2241,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1571,3.0,3.0,"12.9148603, 77.5206395",12.9148603,77.5206395
2242,2242,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
2243,2243,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1489,2.0,1.0,"12.9427853, 77.57792649999999",12.9427853,77.57792649999999
2244,2244,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,800,2.0,1.0,"12.9230523, 77.4846519",12.9230523,77.4846519
2245,2245,Built-up  Area,Ready To Move,Jalahalli,3 BHK,DSons S,980,2.0,2.0,"13.0454314, 77.5478699",13.0454314,77.5478699
2246,2246,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1215,2.0,1.0,"12.8741876, 77.5946855",12.8741876,77.5946855
2247,2247,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,,911,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
2248,2248,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1535,3.0,,"12.9304278, 77.678404",12.9304278,77.678404
2249,2249,Plot  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,,1200,5.0,,"13.0366795, 77.6294411",13.0366795,77.6294411
